p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.7168949771689498,0.9146919431279621,0.05002315886984715,0.0,0.00988235294117647,0.625,0.8767772511848341,0.04052165812761994,0.0,0.713579380567662,0.6977842062320588,0.03894477439442925,0.47435897435897434,0.5517241379310345,0.6,0.5,0.20761526607457298,1.0,0.17212041884816753,0.46808510638297873,0.525,0.5,0.5,0.16310687138180005,1.0,0.10778816199376948,0.0,1.0,0.0,0.0,0.0,1
0.678082191780822,0.9146919431279621,0.04539138490041686,0.0,-0.001411764705882353,0.5545454545454546,0.9052132701421801,0.04704238472286912,0.0,0.6647416883809203,0.6783668593994844,-0.033750790949711826,0.41025641025641024,0.4444444444444444,0.3,0.5,0.30663991522494505,1.0,0.1256544502617801,0.3684210526315789,0.5555555555555556,0.5,0.5,0.14219656742019193,1.0,0.13582554517133957,0.0,1.0,0.0,0.0,0.0,1
0.6164383561643836,0.9146919431279621,0.05141269106067624,0.0,0.010823529411764706,0.5886363636363636,0.8672985781990521,0.040987424312994875,0.0,0.7377849768775201,0.6660960242021944,0.17706267343095108,0.432,0.3076923076923077,0.5,0.5,0.5871480879282559,1.0,0.0,0.4,0.48514851485148514,0.4,0.5,0.07657684395836388,1.0,0.07289719626168224,0.0,1.0,0.0,0.0,0.0,0
0.773972602739726,0.9289099526066351,0.0745715609078277,0.0,0.02635294117647059,0.5022727272727273,0.8767772511848341,0.04890544946436889,0.0,0.648028024662882,0.58411171073012,0.15786642875751772,0.4521575984990619,0.47282608695652173,0.1,0.5,0.273814282823487,1.0,0.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.5,0.14826019869059615,1.0,0.14018691588785046,0.0,1.0,0.0,0.0,0.0,0
0.8675799086757991,0.8672985781990521,0.03890690134321445,0.0,0.021176470588235293,0.5886363636363636,0.95260663507109,0.018164881229622728,0.0,0.7682379181360768,0.712905860724855,0.1366389200174188,0.6231721034870641,0.6527777777777778,0.6,0.5,0.29351778291648023,1.0,0.10602094240837696,0.47619047619047616,0.125,0.2,0.5,0.521286852810238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5365296803652968,0.8672985781990521,0.026401111625752663,0.0,-0.00047058823529411766,0.5750000000000001,0.8436018957345972,0.02701443875174662,1.0,0.7215345594441459,0.7442500356548322,-0.05622106512687829,0.5,0.0,0.7,0.5,0.18512997898808925,1.0,0.05170157068062827,0.5384615384615384,0.6944444444444444,0.7,0.5,0.08375100447118455,1.0,0.3582554517133956,0.0,1.0,0.0,0.0,0.0,0
0.6027397260273972,0.9052132701421801,0.030569708198239925,0.0,-0.0042352941176470585,0.5386363636363636,0.9289099526066351,0.03493246390312063,0.0,0.7087169838141713,0.6870627150519452,0.05342395907359386,0.30303030303030304,0.26666666666666666,0.6,1.0,0.4636030588198731,1.0,0.0975130890052356,0.4015748031496063,0.38095238095238093,0.5,0.0,0.35511029853656606,1.0,0.1925233644859813,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.5730593607305937,0.9289099526066351,0.05094951366373321,0.0,0.00611764705882353,0.6545454545454545,0.8672985781990521,0.04517931998136935,1.0,0.7241546719715415,0.6704292146848857,0.13267418574896472,0.4782608695652174,0.5,0.5,0.5,0.22045076524286253,1.0,0.0,0.4032258064516129,0.4672897196261682,0.4,0.5,0.23103046626188775,1.0,0.11152647975077881,0.0,1.0,0.0,0.0,0.0,0
0.6849315068493151,0.8672985781990521,0.024548402037980546,0.0,-0.01976470588235294,0.734090909090909,0.8530805687203792,0.04424778761061947,0.0,0.7181400980835492,0.7208644323677231,-0.006819917158949599,0.43915343915343913,0.49230769230769234,0.6,0.33333333333333337,0.09589918582107818,1.0,0.08638743455497382,0.5860215053763441,0.6081081081081081,0.4,0.6666666666666666,0.1484180056755272,1.0,0.1308411214953271,0.05172413793103448,1.0,0.0,0.0,0.0,1
0.6164383561643836,0.9289099526066351,0.059286706808707734,0.0,0.02635294117647059,0.6954545454545454,0.8056872037914692,0.033535165346995806,0.0,0.6017546913849431,0.7238865098981018,-0.3018772515577635,0.2727272727272727,0.0,0.2,0.5,0.20764517275580455,1.0,0.0,0.5426008968609866,0.5728155339805825,0.4,0.5,0.05645360209404605,1.0,0.11152647975077881,0.0,1.0,0.0,0.0,0.0,1
0.6643835616438357,0.8672985781990521,0.025937934228809634,0.0,-0.055058823529411764,0.4840909090909091,0.8767772511848341,0.08057755006986493,0.0,0.6985236149911543,0.6210331561415054,0.19140375225459635,0.35,0.23076923076923078,0.5,0.5,0.1511599363472633,1.0,0.12369109947643979,0.2,0.5,0.2,0.5,0.20807706156799863,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5662100456621005,0.8909952606635071,0.035664659564613246,1.0,0.016941176470588234,0.5454545454545454,0.8909952606635071,0.019096413600372612,0.0,0.7105411469676826,0.7635427686473382,-0.1310607592502567,0.47560975609756095,0.2857142857142857,0.5,0.0,0.13050461776517738,1.0,0.05170157068062827,0.5222929936305732,0.39285714285714285,0.6,1.0,0.1571599452916618,1.0,0.19003115264797507,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.636986301369863,0.9146919431279621,0.07596109309865678,0.0,0.07576470588235294,0.615909090909091,0.9383886255924171,0.0013972985561248254,0.0,0.6826950384534176,0.8944320217801606,-0.5233132523074351,0.5,0.6,0.5,0.5,0.1260978852659868,1.0,0.05955497382198953,0.7125890736342043,0.45454545454545453,0.8,0.5,0.20308511725504794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5091324200913242,0.8767772511848341,0.0444650301065308,0.0,0.02776470588235294,0.48636363636363633,0.8767772511848341,0.017233348858872847,0.0,0.6156665575998764,0.7873622460460157,-0.4243577733612723,0.2857142857142857,0.5,0.2857142857142857,0.5,0.17134424029117842,1.0,0.1354712041884817,0.5081967213114754,0.5,0.6,0.5,0.16021849793653067,1.0,0.14454828660436136,0.0,1.0,0.0,0.0,0.0,1
0.6278538812785388,0.9052132701421801,0.013432144511347846,0.0,-0.04329411764705882,0.6727272727272727,0.8767772511848341,0.056357708430367956,0.0,0.7674648268156056,0.6760357598558117,0.22583945873150515,0.5726495726495726,0.6071428571428571,0.6,1.0,0.15167977305260355,1.0,0.30039267015706805,0.472,0.48484848484848486,0.3,0.0,0.20701577454654196,1.0,0.2292834890965732,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.6963470319634704,0.8767772511848341,0.03937007874015748,0.0,0.031058823529411764,0.5477272727272727,0.8672985781990521,0.008849557522123894,0.0,0.7062458994908328,0.8018012047409321,-0.23621596702381586,0.3958333333333333,0.47692307692307695,0.6,0.5,0.18637306989830496,1.0,0.06609947643979057,0.5986159169550173,0.42857142857142855,0.6,0.5,0.043752772712703024,1.0,0.08909657320872275,0.10344827586206896,1.0,0.0,0.0,0.0,0
0.6301369863013699,0.8909952606635071,0.006021306160259379,1.0,-0.04894117647058824,0.5681818181818182,0.8530805687203792,0.05449464368886819,0.0,0.8001307977338763,0.6998113857793564,0.24780467651157062,0.5938566552901023,0.6388888888888888,0.6,0.5,0.18978263115899077,1.0,0.12892670157068062,0.47619047619047616,0.6,0.4,0.5,0.3498257450504491,1.0,0.06105919003115265,0.0,1.0,0.0,0.0,0.0,1
0.5479452054794521,0.8767772511848341,0.012505789717461788,1.0,-0.03388235294117647,0.6022727272727273,0.9146919431279621,0.04611085235211924,0.0,0.7536294280900736,0.6532095650198216,0.2480585851208801,0.5514018691588785,0.5370370370370371,0.3,0.5,0.35157528104792496,1.0,0.10274869109947644,0.42857142857142855,0.6,0.4,0.5,0.2218649736968203,1.0,0.056074766355140186,0.0,1.0,0.0,0.0,0.0,0
0.5388127853881279,0.8672985781990521,0.015284854099119963,0.0,-0.018823529411764704,0.6090909090909091,0.8767772511848341,0.03400093153237075,0.0,0.7495053429763556,0.7424258125379909,0.017402886565470135,0.5194174757281553,0.5555555555555556,0.6,0.5,0.1468213138815927,1.0,0.2591623036649215,0.5255813953488372,0.6178861788617886,0.7,0.5,0.18302946619561436,1.0,0.23302180685358256,0.0,1.0,0.0,0.0,0.0,0
0.6575342465753425,0.8672985781990521,0.03751736915238536,0.0,0.033411764705882356,0.5772727272727273,0.9289099526066351,0.004657661853749418,0.0,0.7411025649689318,0.8388699893730162,-0.24168666172717876,0.37735849056603776,0.5384615384615384,0.6,0.5,0.23502274270758416,1.0,0.36649214659685864,0.5730337078651685,0.543859649122807,0.7,0.5,0.23611903220243338,1.0,0.1987538940809969,0.0,1.0,0.0,0.0,0.0,0
0.5616438356164384,0.9146919431279621,0.002315886984715146,0.0,-0.041411764705882356,0.6727272727272727,0.8767772511848341,0.04331625523986959,0.0,0.8496911855491622,0.7574388852539857,0.22786373127223136,0.6843434343434344,0.7567567567567568,0.7,0.375,0.19727691134474287,1.0,0.3023560209424084,0.6320754716981132,0.7022222222222222,0.6,0.625,0.15557817944314917,1.0,0.232398753894081,0.13793103448275862,1.0,0.0,0.0,0.0,1
0.678082191780822,0.8530805687203792,0.02825382121352478,0.0,0.01411764705882353,0.5068181818181818,0.8056872037914692,0.014438751746623195,0.0,0.731038099715763,0.6942325326459214,0.09086207729111148,0.4676258992805755,0.4166666666666667,0.5,0.5,0.21931075961153396,1.0,0.29842931937172773,0.47058823529411764,0.6153846153846154,0.4,0.5,0.03862127370304206,1.0,0.05358255451713396,0.0,1.0,0.0,0.0,0.0,0
0.7511415525114156,0.8293838862559242,0.0111162575266327,0.0,-0.008470588235294117,0.5954545454545455,0.8672985781990521,0.019562179785747556,0.0,0.73453465593719,0.7171717695164307,0.04281623659145498,0.4875444839857651,0.3958333333333333,0.5,0.5,0.11083006256517748,1.0,0.26570680628272253,0.4090909090909091,0.5116279069767442,0.4,0.5,0.06371785999477766,1.0,0.18317757009345795,0.0,1.0,0.0,0.0,0.0,0
0.591324200913242,0.8767772511848341,0.007874015748031496,0.0,-0.04470588235294118,0.5840909090909091,0.8767772511848341,0.05216581276199348,0.0,0.8032280529606795,0.6913377985009095,0.2763973673462098,0.5549738219895288,0.40625,0.6,0.5,0.22181288806915042,1.0,0.0,0.42424242424242425,0.5,0.2,0.5,0.21554666827356303,1.0,0.1221183800623053,0.0,1.0,0.0,0.0,0.0,0
0.541095890410959,0.9289099526066351,0.02732746641963872,0.0,0.02258823529411765,0.5727272727272728,0.8909952606635071,0.005123428039124359,0.0,0.7340664810824745,0.8076879626694923,-0.18201801103773102,0.4090909090909091,0.4827586206896552,0.7,0.0,0.24901490186997502,1.0,0.18520942408376964,0.5098039215686274,0.44642857142857145,0.7,1.0,0.2956207683497735,1.0,0.102803738317757,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.6392694063926941,0.8767772511848341,0.031032885595182955,0.0,0.017411764705882352,0.5590909090909091,0.8767772511848341,0.013972985561248253,0.0,0.6636231147599394,0.7543835351547428,-0.224361970845192,0.37142857142857144,0.4,0.4,0.5,0.21568144870043152,1.0,0.15641361256544503,0.49411764705882355,0.5416666666666666,0.6,0.5,0.10857834276285738,1.0,0.1956386292834891,0.0,1.0,0.0,0.0,0.0,1
0.46803652968036535,0.9146919431279621,0.01760074108383511,1.0,-0.012705882352941176,0.7477272727272727,0.9146919431279621,0.030274802049371215,0.0,0.7114577191506463,0.7293308320210712,-0.04425371928371568,0.4782608695652174,0.4,0.3,0.5,0.2569366403266981,1.0,0.12892670157068062,0.4601542416452442,0.4715447154471545,0.5,0.5,0.2548620677459798,1.0,0.12087227414330218,0.0,1.0,0.0,0.0,0.0,0
0.5182648401826484,0.9146919431279621,0.0041685965724872626,0.0,-0.014588235294117647,0.7454545454545454,0.8672985781990521,0.018630647414997672,0.0,0.8261578874495296,0.7424270568351101,0.20680893709513062,0.6113074204946997,0.5254237288135594,0.6,0.0,0.3147283997611147,1.0,0.0,0.4427860696517413,0.5050505050505051,0.8,1.0,0.10507019041577191,1.0,0.4735202492211838,0.034482758620689655,1.0,0.0,0.0,0.0,0
0.589041095890411,0.9289099526066351,0.025474756831866605,0.0,0.02258823529411765,0.4522727272727272,0.8909952606635071,0.0032603632976245926,0.0,0.7141025174150449,0.8577259407827225,-0.3549995502170697,0.4931506849315068,0.35294117647058826,0.4,1.0,0.3678231013785778,1.0,0.14725130890052357,0.6134453781512605,0.5777777777777777,0.8,0.0,0.10036715186942367,1.0,0.26666666666666666,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.8036529680365297,0.8909952606635071,0.02779064381658175,1.0,0.011764705882352941,0.5409090909090909,0.8672985781990521,0.016301816488122962,0.0,0.6848546955611634,0.7626438328337027,-0.19231082293225904,0.46815834767641995,0.5472779369627507,0.3,0.5,0.09634477521179963,1.0,0.1950261780104712,0.4936708860759494,0.5409836065573771,0.5,0.5,0.09583854956094821,1.0,0.19065420560747665,0.034482758620689655,1.0,0.0,0.0,0.0,0
0.6027397260273972,0.8909952606635071,0.009263547938860583,0.0,-0.04047058823529412,0.5113636363636364,0.8199052132701422,0.04937121564974383,1.0,0.7671567645625508,0.6729822661871532,0.23262381742255672,0.5414364640883977,0.5428571428571428,0.4,0.5,0.20196637465593362,1.0,0.12761780104712042,0.4067796610169492,0.52,0.2,0.5,0.1302146411591686,1.0,0.10965732087227414,0.0,1.0,0.0,0.0,0.0,1
0.8401826484018264,0.8672985781990521,0.019916628068550254,0.0,0.013176470588235295,0.5931818181818183,0.9289099526066351,0.0069864927806241265,0.0,0.7386031029532357,0.8019891010097054,-0.15672534318221618,0.6101522842639594,0.6037037037037037,0.4,0.0,0.16079327691669631,1.0,0.20746073298429318,0.5725806451612904,0.47619047619047616,0.5,1.0,0.42839851582016275,1.0,0.0,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.48173515981735165,0.8767772511848341,0.008337193144974525,0.0,-0.042352941176470586,0.7136363636363636,0.9146919431279621,0.05030274802049371,0.0,0.7615469773092235,0.721059657021765,0.0999564452636837,0.5294117647058824,0.6229508196721312,0.7,1.0,0.08575892924314464,1.0,0.22578534031413613,0.4810126582278481,0.559322033898305,0.7,0.0,0.2178699513693418,1.0,0.24922118380062305,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.5616438356164384,0.8909952606635071,0.042612320518758684,0.0,-0.002823529411764706,0.6749999999999999,0.9146919431279621,0.04564508616674429,0.0,0.6132047393429576,0.6740247090751966,-0.1503690316967858,0.2903225806451613,0.35714285714285715,0.1,0.0,0.25502195461721816,1.0,0.11714659685863875,0.4177215189873418,0.47368421052631576,0.4,1.0,0.32524252734146136,1.0,0.19688473520249222,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.6118721461187215,0.8909952606635071,0.01667438628994905,0.0,-0.02447058823529412,0.5886363636363636,0.8672985781990521,0.040987424312994875,0.0,0.7416406546760258,0.6753894125831713,0.16362490647339972,0.4431818181818182,0.42105263157894735,0.4,1.0,0.2647553057656945,1.0,0.08638743455497382,0.40350877192982454,0.49019607843137253,0.4,0.0,0.07988670424731148,1.0,0.17133956386292834,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.5045662100456622,0.8767772511848341,0.04863362667901806,0.0,0.04752941176470588,0.5522727272727272,0.8672985781990521,0.0018630647414997672,0.0,0.6104684028483148,0.7942392387641691,-0.45419641124506577,0.25,0.5,0.25,0.5,0.1633328151016044,1.0,0.22578534031413613,0.6415770609318996,0.7310344827586207,0.7,0.5,0.1175111758544042,1.0,0.1320872274143302,0.0,1.0,0.0,0.0,0.0,1
0.5821917808219178,0.8909952606635071,0.002779064381658175,0.0,-0.03670588235294118,0.8636363636363636,0.8672985781990521,0.03912435957149511,0.0,0.8416182662662212,0.7702301324127468,0.1763066261262217,0.6475,0.6511627906976745,0.8,0.33333333333333337,0.1774212094749029,1.0,0.2755235602094241,0.6235955056179775,0.6539792387543253,0.6,0.6666666666666666,0.30638625600644864,1.0,0.1925233644859813,0.05172413793103448,1.0,0.0,0.0,0.0,1
0.6278538812785388,0.8056872037914692,0.015748031496062992,1.0,-0.011294117647058824,0.5750000000000001,0.8436018957345972,0.02701443875174662,1.0,0.7482853409165272,0.7513444286683282,-0.007650819498252507,0.4636363636363636,0.3548387096774194,0.4,0.0,0.0896186578696973,1.0,0.13285340314136126,0.5443037974683544,0.7027027027027027,0.7,1.0,0.06774449941162941,1.0,0.4087227414330218,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.6027397260273972,0.9052132701421801,0.030569708198239925,0.0,0.019294117647058823,0.7954545454545454,0.8672985781990521,0.011644154634373545,0.0,0.716341172386343,0.7623818048768223,-0.113859950662431,0.31343283582089554,0.3125,0.7,1.0,0.47316280391219484,1.0,0.17212041884816753,0.6190476190476191,0.5859872611464968,0.3,0.0,0.08918058093311619,1.0,0.10841121495327102,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.6575342465753425,0.8672985781990521,0.04492820750347383,1.0,0.04,0.6113636363636363,0.9383886255924171,0.0055891942244993015,0.0,0.6787892698341877,0.8069160509389843,-0.3167010010333271,0.40641711229946526,0.4722222222222222,0.5,0.0,0.2652910814093516,1.0,0.20484293193717276,0.5710659898477157,0.5625,0.7,1.0,0.22738935615966055,1.0,0.1133956386292835,0.05172413793103448,1.0,0.0,0.0,0.0,0
0.6849315068493151,0.8672985781990521,0.024548402037980546,0.0,0.017411764705882352,0.5909090909090909,0.9383886255924171,0.007452258965999069,0.0,0.7242989770650083,0.8264331850330235,-0.2524755037929302,0.4421052631578947,0.4961832061068702,0.7,0.5,0.12498578475272984,1.0,0.14332460732984292,0.68359375,0.7142857142857143,0.5,0.5,0.2945181106638523,1.0,0.07227414330218068,0.0,1.0,0.0,0.0,0.0,0
0.6164383561643836,0.9289099526066351,0.059286706808707734,0.0,0.047058823529411764,0.5181818181818182,0.9289099526066351,0.01304145319049837,0.0,0.6297512108597715,0.8305815188255169,-0.49635495945773406,0.3333333333333333,0.3333333333333333,0.3,0.5,0.24214322858514076,1.0,0.07853403141361257,0.6229508196721312,0.6071428571428571,0.8,0.5,0.35455956063647076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.728310502283105,0.9052132701421801,0.014821676702176934,0.0,-0.011294117647058824,0.6613636363636364,0.8672985781990521,0.02608290638099674,0.0,0.77423304765942,0.7030817424953046,0.17572962333289655,0.5975232198142415,0.581081081081081,0.4,0.5,0.3445961538042159,1.0,0.0412303664921466,0.36065573770491804,0.2857142857142857,0.5,0.5,0.16618138606835328,1.0,0.1806853582554517,0.034482758620689655,1.0,0.0,0.0,0.0,1
0.454337899543379,0.8672985781990521,0.0009263547938860583,0.0,-0.01835294117647059,0.5454545454545454,0.8909952606635071,0.019096413600372612,0.0,0.9041566050188192,0.7676544660028439,0.3372042319321629,0.773972602739726,0.8125,0.9,0.0,0.15993696773504024,1.0,0.3036649214659686,0.5253164556962026,0.41379310344827586,0.7,1.0,0.1777647051802835,1.0,0.2641744548286604,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.5091324200913242,0.8767772511848341,0.0444650301065308,0.0,0.04376470588235294,0.615909090909091,0.9383886255924171,0.0013972985561248254,0.0,0.6496082307584107,0.8948236717341957,-0.6060388694728936,0.375,0.6,0.375,0.5,0.18095697756910684,1.0,0.1649214659685864,0.7132701421800948,0.4666666666666667,0.9,0.5,0.22412637267413119,1.0,0.05109034267912772,0.0,1.0,0.0,0.0,0.0,0
0.5502283105022832,0.8672985781990521,0.008800370541917554,0.0,-0.048,0.6727272727272727,0.8767772511848341,0.056357708430367956,0.0,0.8038880822290924,0.6872306807976077,0.28817753203481894,0.6,0.4418604651162791,0.6,1.0,0.03958671230005218,1.0,0.16230366492146597,0.47619047619047616,0.5,0.3,0.0,0.15677070982700608,1.0,0.28785046728971964,0.017241379310344827,1.0,0.0,0.0,0.0,0
0.6301369863013699,0.8909952606635071,0.006021306160259379,1.0,-0.04047058823529412,0.6022727272727273,0.9146919431279621,0.04611085235211924,0.0,0.8020585854416814,0.6730927111925582,0.31859360596743136,0.5952380952380952,0.6438356164383562,0.6,0.5,0.1941109302978371,1.0,0.19306282722513088,0.4482758620689655,0.6666666666666666,0.4,0.5,0.19517704850163184,1.0,0.1395638629283489,0.0,1.0,0.0,0.0,0.0,0
0.5799086757990868,0.9289099526066351,0.004631773969430292,0.0,-0.029647058823529412,0.6090909090909091,0.8767772511848341,0.03400093153237075,0.0,0.8407493809805839,0.7484601355133547,0.2279561199916006,0.5742296918767507,0.5517241379310345,0.7,0.0,0.25344988251458694,1.0,0.28272251308900526,0.5277777777777778,0.6209677419354839,0.7,1.0,0.1832577325548816,1.0,0.3339563862928349,0.017241379310344827,1.0,0.0,0.0,0.0,1
0.5091324200913242,0.8056872037914692,0.014358499305233904,0.0,0.01223529411764706,0.5590909090909091,0.9146919431279621,0.002328830926874709,0.0,0.7046132650612431,0.8515291683019796,-0.36313454051946065,0.47674418604651164,0.6226415094339622,0.4,0.0,0.03842385899420015,1.0,0.14136125654450263,0.6851385390428212,0.7589285714285714,0.7,1.0,0.16323598032660888,1.0,0.3744548286604361,0.017241379310344827,1.0,0.0,0.0,0.0,0
