p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.6164383561643836,0.8909952606635071,0.0111162575266327,1.0,-0.0075294117647058826,0.859090909090909,0.9146919431279621,0.018630647414997672,0.0,0.7696008467716869,0.774793934949923,-0.012926818357918993,0.5454545454545454,0.4444444444444444,0.7,0.5,0.2965043187434177,1.0,0.23363874345549737,0.6262626262626263,0.5789473684210527,0.5,0.5,0.2824186690766572,1.0,0.1912772585669782,0.0,0.0,1.0,0.0,0.0,1
0.5616438356164384,0.8530805687203792,0.13385826771653545,0.0,0.11058823529411765,0.6386363636363637,0.9052132701421801,0.025151374010246856,0.0,0.6611989733510063,0.7174102772000935,-0.1389862770315866,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.15455230689069188,1.0,0.18913612565445026,0.4588235294117647,0.5,0.6,0.5,0.2965446715802269,1.0,0.28473520249221185,0.0,0.0,1.0,0.0,0.0,0
0.6164383561643836,0.8909952606635071,0.0111162575266327,1.0,-0.01411764705882353,0.6386363636363637,0.9052132701421801,0.025151374010246856,0.0,0.7780105350171848,0.722448073047347,0.13720708604793116,0.550561797752809,0.5,0.7,0.5,0.2962809329460653,1.0,0.30824607329842935,0.46511627906976744,0.5384615384615384,0.6,0.5,0.34215113110173584,1.0,0.33582554517133956,0.0,0.0,1.0,0.0,0.0,1
0.6438356164383562,0.8909952606635071,0.03751736915238536,0.0,0.016941176470588234,0.5613636363636364,0.9146919431279621,0.02095947834187238,0.0,0.6850592015206789,0.7370224561943087,-0.1284917052680037,0.38571428571428573,0.4444444444444444,0.4,0.5,0.34603560434783165,1.0,0.0,0.5098039215686274,0.25,0.3,0.5,0.16053535250232448,1.0,0.15638629283489097,0.0,0.0,1.0,0.0,0.0,1
0.4155251141552512,0.9146919431279621,0.26308476146364057,1.0,0.24047058823529413,0.6613636363636364,0.9052132701421801,0.02654867256637168,0.0,0.5959458878675296,0.7205035175287267,-0.3078710394010294,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.4781021897810219,0.5588235294117647,0.3,0.5,0.17674956519993237,1.0,0.13707165109034267,0.0,0.0,1.0,0.0,0.0,0
0.5525114155251142,0.8767772511848341,0.03427512737378416,0.0,-0.12611764705882353,0.475,0.8909952606635071,0.1592920353982301,0.0,0.7139825132920976,0.5744593165064114,0.34469289402189,0.4098360655737705,0.5,0.5,0.5,0.21321941452267598,1.0,0.0,0.0,0.5,0.0,0.5,0.19574884470834444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5753424657534246,0.8909952606635071,0.04075961093098657,0.0,0.020705882352941178,0.6545454545454545,0.8909952606635071,0.020493712156497437,1.0,0.7345146846163023,0.7387116697666587,-0.010461030931733083,0.5169082125603864,0.4444444444444444,0.3,0.5,0.10414468934444068,1.0,0.0,0.5738636363636364,0.5405405405405406,0.4,0.5,0.13357379702951577,1.0,0.08411214953271028,0.034482758620689655,0.0,1.0,0.0,0.0,1
0.6621004566210046,0.8909952606635071,0.024085224641037517,0.0,-0.01976470588235294,0.5954545454545455,0.8767772511848341,0.043782021425244524,0.0,0.7029202083975775,0.6419714676025198,0.1505264606004141,0.4892086330935252,0.3684210526315789,0.3,0.5,0.15509800609031346,1.0,0.0,0.3380281690140845,0.3076923076923077,0.2,0.5,0.17512217439214925,1.0,0.05358255451713396,0.0,0.0,1.0,0.0,0.0,0
0.6940639269406392,0.8672985781990521,0.06762389995368226,1.0,0.020705882352941178,0.6522727272727272,0.8056872037914692,0.04750815090824406,1.0,0.691453789656215,0.711673987008075,-0.05005122909591444,0.3888888888888889,0.36,0.5,0.5,0.12966653280254833,1.0,0.0,0.4583333333333333,0.1,0.3,0.5,0.046160381489800395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5662100456621005,0.8672985781990521,0.024548402037980546,0.0,0.009411764705882352,0.6272727272727273,0.9146919431279621,0.015370284117373078,0.0,0.7196007748061085,0.7518856411434331,-0.07986804680084489,0.4962686567164179,0.4230769230769231,0.4,1.0,0.15644324586892877,1.0,0.07657068062827226,0.5,0.45454545454545453,0.6,0.0,0.35270598630982586,1.0,0.29657320872274145,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.6712328767123288,0.9146919431279621,0.06438165817508106,0.0,-0.06211764705882353,0.5204545454545454,0.8672985781990521,0.12622263623660923,0.0,0.6826284971363058,0.5959164267380443,0.21419350548094035,0.6,0.6666666666666666,0.6,0.5,0.3073376288622872,1.0,0.18324607329842932,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6598173515981736,0.9289099526066351,0.031496062992125984,0.0,0.008941176470588235,0.5022727272727273,0.8672985781990521,0.022822543083372147,0.0,0.6890709344945551,0.7422519878653959,-0.13150153563189448,0.46153846153846156,0.35714285714285715,0.4,1.0,0.33483938555011267,1.0,0.0,0.4583333333333333,0.0,0.5,0.0,0.2438610857909804,1.0,0.059190031152647975,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.44063926940639275,0.8530805687203792,0.048170449282075034,1.0,0.034352941176470586,0.5659090909090909,0.9289099526066351,0.014438751746623195,0.0,0.6941617090360316,0.7455432685693034,-0.12705537228026847,0.3870967741935484,0.5,0.3,0.5,0.06703222134196342,1.0,0.0,0.4727272727272727,0.2,0.6,0.5,0.19873910723850385,1.0,0.0691588785046729,0.0,0.0,1.0,0.0,0.0,1
0.5319634703196348,0.8436018957345972,0.014821676702176934,0.0,-0.15388235294117647,0.6136363636363636,0.8767772511848341,0.1672100605496041,1.0,0.7412614581813332,0.5959164267380443,0.3590760784549591,0.5909090909090909,0.0,0.5,0.5,0.10837313302218075,1.0,0.03534031413612566,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7054794520547946,0.8530805687203792,0.021306160259379342,0.0,0.008941176470588235,0.5863636363636364,0.8767772511848341,0.012575687005123428,0.0,0.7256829331752054,0.7527771663525626,-0.0670420545876112,0.457286432160804,0.43478260869565216,0.4,0.5,0.2042741292178586,1.0,0.18782722513089006,0.5222929936305732,0.5384615384615384,0.5,0.5,0.09486592427094288,1.0,0.05109034267912772,0.0,0.0,1.0,0.0,0.0,1
0.44063926940639275,0.8530805687203792,0.048170449282075034,1.0,0.0075294117647058826,0.5727272727272728,0.8909952606635071,0.040987424312994875,0.0,0.7102245149144993,0.7404843721037494,-0.07486283821250155,0.40625,1.0,0.4,0.5,0.10105113839411566,1.0,0.09489528795811518,0.5192307692307693,0.47368421052631576,0.3,0.5,0.11292028833253556,1.0,0.059190031152647975,0.0,0.0,1.0,0.0,0.0,1
0.5981735159817352,0.8767772511848341,0.04353867531264474,0.0,0.017411764705882352,0.6613636363636364,0.9052132701421801,0.02654867256637168,0.0,0.6544304512365189,0.7219781095505821,-0.1669990686768971,0.3472222222222222,0.35714285714285715,0.3,0.0,0.18220569820540683,1.0,0.13416230366492146,0.48,0.5714285714285714,0.4,1.0,0.21357176053724763,1.0,0.17881619937694704,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.7054794520547946,0.8530805687203792,0.021306160259379342,0.0,-0.02635294117647059,0.6522727272727272,0.8056872037914692,0.04750815090824406,1.0,0.7327493677573674,0.7161999960496905,0.04080615314851895,0.46,0.4583333333333333,0.5,0.5,0.19264303272137148,1.0,0.2532722513089005,0.46037735849056605,0.18181818181818182,0.3,0.5,0.061765978454203375,1.0,0.06542056074766354,0.034482758620689655,0.0,1.0,0.0,0.0,0
0.6712328767123288,0.9146919431279621,0.06438165817508106,0.0,-0.04988235294117647,0.5931818181818183,0.8436018957345972,0.11411271541686073,0.0,0.6913937892112085,0.5959164267380443,0.23585262086666037,0.6666666666666666,0.75,0.6666666666666666,0.5,0.3311564220819654,1.0,0.24672774869109948,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5045662100456622,0.8672985781990521,0.02269569245020843,0.0,-0.14588235294117646,0.6136363636363636,0.8767772511848341,0.1672100605496041,1.0,0.748706260775491,0.6424253075565319,0.26254270891491993,0.46938775510204084,0.3333333333333333,0.5,0.5,0.2535454257540723,1.0,0.11518324607329843,1.0,1.0,1.0,0.5,0.147288783544035,1.0,0.03925233644859813,0.0,0.0,1.0,0.0,0.0,1
0.5342465753424658,0.8056872037914692,0.008337193144974525,0.0,-0.01647058823529412,0.5636363636363636,0.8672985781990521,0.024685607824871916,0.0,0.75008755206612,0.7260430914164754,0.05932538273428851,0.5286624203821656,0.375,0.5,0.5,0.05401274374605311,1.0,0.06282722513089005,0.49814126394052044,0.4444444444444444,0.5,0.5,0.17051081731175474,1.0,0.12585669781931463,0.0,0.0,1.0,0.0,0.0,0
0.6438356164383562,0.8909952606635071,0.03751736915238536,0.0,0.027294117647058823,0.6136363636363636,0.9289099526066351,0.01071262226362366,0.0,0.6970677908337097,0.7595170782737427,-0.15440553434819318,0.39436619718309857,0.5,0.5,0.5,0.35853633305996385,1.0,0.041884816753926704,0.5156794425087108,0.6458333333333334,0.5,0.5,0.4760276657743214,1.0,0.13457943925233645,0.034482758620689655,0.0,1.0,0.0,0.0,1
0.6073059360730594,0.9289099526066351,0.006021306160259379,0.0,-0.028705882352941175,0.5499999999999999,0.8767772511848341,0.034466697717745694,0.0,0.8055822642151038,0.716121938225305,0.22096978509236284,0.5899772209567198,0.5319148936170213,0.6,0.0,0.3714874541160002,1.0,0.14790575916230367,0.41935483870967744,1.0,0.5,1.0,0.21318713684119242,1.0,0.06230529595015576,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.6438356164383562,0.8909952606635071,0.03751736915238536,0.0,-0.00988235294117647,0.6522727272727272,0.8056872037914692,0.04750815090824406,1.0,0.7095773611078006,0.7221199076647209,-0.03108096117567566,0.4027777777777778,0.5454545454545454,0.6,1.0,0.37097335620404365,1.0,0.0844240837696335,0.462406015037594,0.25,0.4,0.0,0.0666159738464951,1.0,0.1470404984423676,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.5981735159817352,0.8767772511848341,0.04353867531264474,0.0,0.019294117647058823,0.5636363636363636,0.8672985781990521,0.024685607824871916,0.0,0.6671351905634636,0.7322076898013964,-0.16088417805756977,0.3561643835616438,0.4,0.4,0.5,0.21055479460829396,1.0,0.19175392670157068,0.5,0.4642857142857143,0.5,0.5,0.1919346393750808,1.0,0.16884735202492213,0.0,0.0,1.0,0.0,0.0,1
0.5045662100456622,0.8672985781990521,0.02269569245020843,0.0,-0.042352941176470586,0.6681818181818181,0.9146919431279621,0.0647414997671169,0.0,0.7522636061132821,0.6989921400862876,0.13154887994979872,0.48,0.5,0.6,0.5,0.26555576165457406,1.0,0.18782722513089006,0.7142857142857143,0.8,0.7142857142857143,0.5,0.29845176860315453,1.0,0.3121495327102804,0.0,0.0,1.0,0.0,0.0,0
0.44063926940639275,0.8530805687203792,0.048170449282075034,1.0,0.042823529411764705,0.6045454545454546,0.9289099526066351,0.006054960409874243,0.0,0.7244703427218079,0.8074058226242202,-0.20503295000138527,0.42424242424242425,1.0,0.5,0.5,0.10491715414455373,1.0,0.17735602094240838,0.5909090909090909,0.5416666666666666,0.6,0.5,0.40242653464141975,1.0,0.18691588785046728,0.0,0.0,1.0,0.0,0.0,0
0.6712328767123288,0.9146919431279621,0.06438165817508106,0.0,0.021176470588235293,0.5954545454545455,0.8767772511848341,0.043782021425244524,0.0,0.7241641169508817,0.6796161826183805,0.10999532185670964,0.75,0.8333333333333334,0.75,0.5,0.30234859389262725,1.0,0.424738219895288,0.36486486486486486,0.4375,0.5,0.5,0.21791685807655406,1.0,0.23551401869158878,0.0,0.0,1.0,0.0,0.0,0
0.6438356164383562,0.8909952606635071,0.03751736915238536,0.0,0.032,0.6045454545454546,0.9289099526066351,0.006054960409874243,0.0,0.719109780076633,0.8094077501427541,-0.2232259738350978,0.410958904109589,0.5833333333333334,0.6,0.0,0.39082549349790774,1.0,0.16753926701570682,0.5918367346938775,0.5510204081632653,0.7,1.0,0.4766861330525826,1.0,0.2529595015576324,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.5981735159817352,0.8767772511848341,0.04353867531264474,0.0,0.03811764705882353,0.6045454545454546,0.9289099526066351,0.006054960409874243,0.0,0.6909953600628219,0.8112485399064897,-0.29724579091960934,0.37333333333333335,0.47058823529411764,0.5,0.0,0.22556811396963766,1.0,0.3344240837696335,0.5927601809954751,0.56,0.8,1.0,0.5106374456463153,1.0,0.31962616822429907,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.5205479452054795,0.9052132701421801,0.0004631773969430292,0.0,-0.05129411764705882,0.740909090909091,0.9146919431279621,0.05123428039124359,0.0,0.9225474393538114,0.6902829735229672,0.573843252864781,0.7388535031847133,0.68,0.9,1.0,0.31920712794111933,1.0,0.0,0.4642857142857143,0.4375,0.3,0.0,0.18169328895916106,1.0,0.06230529595015576,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.7374429223744292,0.8909952606635071,0.03242241778601204,0.0,0.0051764705882352945,0.6409090909090909,0.9289099526066351,0.027480204937121566,0.0,0.7523963346768526,0.7917663552898254,-0.09738039853809753,0.5031645569620253,0.48484848484848486,0.7,1.0,0.18037320076537747,1.0,0.0,0.6447876447876448,0.803921568627451,0.7,0.0,0.3846542807778254,1.0,0.0,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.6118721461187215,0.8436018957345972,0.03381194997684113,0.0,0.00988235294117647,0.5636363636363636,0.8672985781990521,0.02421984163949697,0.0,0.6687092274492387,0.7246480699021121,-0.13831390666395746,0.2972972972972973,0.5,0.3,0.0,0.056974266805643825,1.0,0.0,0.4981549815498155,0.4482758620689655,0.5,1.0,0.1919346393750808,1.0,0.14890965732087227,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.636986301369863,0.8909952606635071,0.012505789717461788,0.0,-0.03576470588235294,0.6363636363636364,0.9052132701421801,0.047973917093619006,0.0,0.7790719816532016,0.633198367632772,0.3603776562873208,0.5,0.6,0.6,0.5,0.29206705837838925,1.0,0.0,0.42016806722689076,0.6,0.2,0.5,0.16541678336645146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5753424657534246,0.8767772511848341,0.05604446503010653,1.0,0.04752941176470588,0.6522727272727272,0.95260663507109,0.009315323707498836,0.0,0.729371574687897,0.7580672131719528,-0.07099978771911046,0.5406162464985994,0.47368421052631576,0.5,0.5,0.22436888408183472,1.0,0.0,0.5280373831775701,0.47058823529411764,0.5,0.5,0.27788382291085995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5,0.8293838862559242,0.1144048170449282,0.0,0.07858823529411765,0.5863636363636364,0.8909952606635071,0.037261294829995344,0.0,0.5950739714394695,0.680499155704982,-0.21116952857609536,0.0,0.0,0.0,0.5,0.06062777155263137,1.0,0.0,0.3565217391304348,0.3333333333333333,0.4,0.5,0.15445571447171824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6232876712328768,0.9146919431279621,0.05465493283927744,0.0,0.029647058823529412,0.45,0.9146919431279621,0.025617140195621797,0.0,0.6825065315494063,0.6935784378977479,-0.02744350932037092,0.4807692307692308,0.4375,0.3,0.5,0.5812770131614193,1.0,0.0,0.4444444444444444,0.5454545454545454,0.4,0.5,0.1166813834302351,1.0,0.20498442367601247,0.0,0.0,1.0,0.0,0.0,1
0.5251141552511416,0.8293838862559242,0.06855025474756832,1.0,0.06305882352941176,0.49318181818181817,0.9146919431279621,0.006520726595249185,1.0,0.5830647190413831,0.7496546654500297,-0.4117368325054587,0.0,0.5,0.0,0.5,0.2830262375329547,1.0,0.0,0.5393258426966292,0.3333333333333333,0.4,0.5,0.32483282176958633,1.0,0.14392523364485982,0.0,0.0,1.0,0.0,0.0,0
0.7762557077625571,0.8672985781990521,0.025937934228809634,0.0,0.02164705882352941,0.7522727272727273,0.9052132701421801,0.004657661853749418,0.0,0.7295710380160071,0.8374298533648744,-0.26662240339133525,0.4424778761061947,0.2608695652173913,0.6,0.33333333333333326,0.06944376976379307,1.0,0.0,0.6114911080711354,0.5789473684210527,0.7,0.6666666666666667,0.2967448879063579,1.0,0.0,0.05172413793103448,0.0,1.0,0.0,0.0,0
0.6392694063926941,0.8767772511848341,0.04909680407596109,0.0,0.007058823529411765,0.44090909090909086,0.8530805687203792,0.0423847228691197,1.0,0.7289472130665803,0.719078054929623,0.024298933869018276,0.5224489795918368,0.5,0.6,0.5,0.11788518904373542,1.0,0.0,0.4117647058823529,0.6666666666666666,0.4,0.5,0.1236330438034462,1.0,0.23489096573208723,0.0,0.0,1.0,0.0,0.0,0
0.8949771689497719,0.8672985781990521,0.04400185270958777,0.0,-0.072,0.5931818181818183,0.8436018957345972,0.11551001397298556,0.0,0.7327218059457733,0.5854538748677754,0.3638288588431876,0.6158798283261803,0.5,0.3,0.5,0.1537558236178027,1.0,0.0,0.0,0.0,0.0,0.5,0.06546168218478607,1.0,0.07725856697819315,0.0,0.0,1.0,0.0,0.0,1
0.863013698630137,0.9146919431279621,0.015284854099119963,0.0,0.0042352941176470585,0.8181818181818182,0.8530805687203792,0.011178388448998603,1.0,0.7714340321624475,0.7371500598553034,0.08462595108332187,0.625560538116592,0.5714285714285714,0.5,0.7142857142857143,0.3292143586268854,1.0,0.2755235602094241,0.4744408945686901,0.5882352941176471,0.1,0.2857142857142857,0.1631481345023448,1.0,0.06791277258566979,0.1206896551724138,0.0,1.0,0.0,0.0,1
0.632420091324201,0.9289099526066351,0.10421491431218156,0.0,0.088,0.6295454545454545,0.9146919431279621,0.017699115044247787,0.0,0.5533800393588054,0.7421661260365793,-0.46658277950154614,0.0,0.5,0.0,0.5,0.1338553693676985,1.0,0.0,0.49473684210526314,0.4166666666666667,0.5,0.5,0.35791142368475826,1.0,0.0529595015576324,0.0,0.0,1.0,0.0,0.0,0
0.7785388127853882,0.9146919431279621,0.018990273274664196,0.0,-0.0009411764705882353,0.5613636363636364,0.9146919431279621,0.020027945971122497,0.0,0.7835274584415002,0.7235259979086663,0.14817575965504587,0.4766146993318486,0.4339622641509434,0.6,1.0,0.4060684267558331,1.0,0.0,0.5,0.2,0.3,0.0,0.19895851247260582,1.0,0.03987538940809969,0.017241379310344827,0.0,1.0,0.0,0.0,1
0.6255707762557078,0.8672985781990521,0.047244094488188976,0.0,0.014588235294117647,0.5386363636363636,0.8199052132701422,0.03306939916162087,1.0,0.7047127119747654,0.6746499994919617,0.07420281534298132,0.4,0.5,0.6,0.5,0.0929801724899598,1.0,0.0,0.3974358974358974,0.6,0.3,0.5,0.06285183459743383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6461187214611873,0.9383886255924171,0.002315886984715146,0.0,-0.039058823529411764,0.5863636363636364,0.8672985781990521,0.040987424312994875,0.0,0.8668311084879022,0.6432200640668956,0.5524663202250689,0.7159763313609467,0.6612903225806451,0.6,0.5,0.23767200081362097,1.0,0.0,0.3333333333333333,0.0,0.2,0.5,0.26367217594122067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.48173515981735165,0.9052132701421801,0.12459471977767485,0.0,0.1251764705882353,0.47954545454545455,0.8672985781990521,0.0013972985561248254,0.0,0.5891140699715246,0.89564039869501,-0.757538723137162,0.25,0.5,0.25,0.5,0.1869756711476376,1.0,0.0,0.7869565217391304,0.85,0.8,0.5,0.11320882290800673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6415525114155252,0.9052132701421801,0.020842982862436313,0.0,-0.011294117647058824,0.6409090909090909,0.8909952606635071,0.03213786679087098,0.0,0.7174316188461299,0.7153767973976859,0.0049900899332445195,0.45977011494252873,0.5,0.6,0.0,0.36361191057932707,1.0,0.3089005235602094,0.40540540540540543,0.5384615384615384,0.6,1.0,0.38862171479772123,1.0,0.2261682242990654,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.6301369863013699,0.8909952606635071,0.041222788327929596,0.0,-0.02635294117647059,0.5977272727272728,0.8767772511848341,0.06753609687936656,0.0,0.7346097568869698,0.6494461259605524,0.21036075832013637,0.5369458128078818,0.4583333333333333,0.3,0.5,0.17123828891511436,1.0,0.0,0.35714285714285715,0.5,0.4,0.5,0.21045132816345863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5319634703196348,0.8767772511848341,0.01621120889300602,0.0,0.002823529411764706,0.6,0.8909952606635071,0.01350721937587331,0.0,0.7700596931790095,0.7314600300590393,0.0952907569241885,0.5416666666666666,0.3333333333333333,0.6,0.5,0.2623166516249411,1.0,0.0,0.5135869565217391,0.5526315789473685,0.3,0.5,0.20481996419164974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5365296803652968,0.8056872037914692,0.008337193144974525,0.0,-0.02211764705882353,0.5204545454545454,0.8909952606635071,0.030274802049371215,0.0,0.7424804283775691,0.7259974648902169,0.040640860955563386,0.5253164556962026,0.3333333333333333,0.5,0.5,0.06676983792575346,1.0,0.045157068062827224,0.5416666666666666,0.5238095238095238,0.5,0.5,0.305745259128216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5844748858447489,0.9052132701421801,0.024548402037980546,0.0,0.00611764705882353,0.6840909090909091,0.8672985781990521,0.018630647414997672,0.0,0.7511585655634492,0.7369605594314637,0.034993371542508984,0.49230769230769234,0.6666666666666666,0.6,1.0,0.12081101701378244,1.0,0.0,0.45454545454545453,0.5172413793103449,0.4,0.0,0.2299114904322213,1.0,0.0,0.017241379310344827,0.0,1.0,0.0,0.0,0
0.6552511415525114,0.9052132701421801,0.04492820750347383,0.0,-0.02776470588235294,0.6909090909090909,0.8672985781990521,0.07265952491849091,1.0,0.702171426700547,0.6831158329321046,0.047003092002287965,0.5180722891566265,0.47058823529411764,0.4,0.0,0.1462634119758767,1.0,0.0,0.38181818181818183,0.34615384615384615,0.4,1.0,0.1216378414046479,1.0,0.06542056074766354,0.017241379310344827,0.0,1.0,0.0,0.0,1
